id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
427	MDG	154575	Ambalavao	41763	Haute Matsiatra	150	Madagascar
428	MDG	154576	Ambohimahasoa	41763	Haute Matsiatra	150	Madagascar
429	MDG	154577	Fianarantsoa I	41763	Haute Matsiatra	150	Madagascar
430	MDG	154578	Ikalamavony	41763	Haute Matsiatra	150	Madagascar
431	MDG	154579	Iakora	41764	Ihorombe	150	Madagascar
432	MDG	154580	Ihosy	41764	Ihorombe	150	Madagascar
433	MDG	154581	Ivohibe	41764	Ihorombe	150	Madagascar
434	MDG	154582	Arivonimamo	41765	Itasy	150	Madagascar
435	MDG	154583	Miarinarivo	41765	Itasy	150	Madagascar
436	MDG	154584	Soavinandriana	41765	Itasy	150	Madagascar
437	MDG	154585	Ambatomainty	41766	Melaky	150	Madagascar
438	MDG	154586	Antsalova	41766	Melaky	150	Madagascar
439	MDG	154587	Besalampy	41766	Melaky	150	Madagascar
440	MDG	154588	Maintirano	41766	Melaky	150	Madagascar
441	MDG	154589	Morafenobe	41766	Melaky	150	Madagascar
442	MDG	154590	Belo Sur Tsiribihina	41767	Menabe	150	Madagascar
443	MDG	154591	Mahabo	41767	Menabe	150	Madagascar
444	MDG	154592	Manja	41767	Menabe	150	Madagascar
445	MDG	154593	Miandrivazo	41767	Menabe	150	Madagascar
446	MDG	154594	Morondava	41767	Menabe	150	Madagascar
447	MDG	154595	Andapa	41768	Sava	150	Madagascar
448	MDG	154596	Antalaha	41768	Sava	150	Madagascar
449	MDG	154597	Sambava	41768	Sava	150	Madagascar
450	MDG	154598	Vohemar	41768	Sava	150	Madagascar
451	MDG	154599	Analalava	41769	Sofia	150	Madagascar
452	MDG	154600	Antsohihy	41769	Sofia	150	Madagascar
453	MDG	154601	Bealanana	41769	Sofia	150	Madagascar
454	MDG	154602	Befandriana Nord	41769	Sofia	150	Madagascar
455	MDG	154603	Mampikony	41769	Sofia	150	Madagascar
456	MDG	154604	Mandritsara	41769	Sofia	150	Madagascar
457	MDG	154605	Port-Berge (Boriziny-Vaovao)	41769	Sofia	150	Madagascar
458	MDG	123868	Betafo	41770	Vakinankaratra	150	Madagascar
459	MDG	123869	Mandoto	41770	Vakinankaratra	150	Madagascar
460	MDG	154606	Ambatolampy	41770	Vakinankaratra	150	Madagascar
461	MDG	154607	Antanifotsy	41770	Vakinankaratra	150	Madagascar
462	MDG	154608	Antsirabe I	41770	Vakinankaratra	150	Madagascar
463	MDG	154609	Antsirabe II	41770	Vakinankaratra	150	Madagascar
464	MDG	154610	Faratsiho	41770	Vakinankaratra	150	Madagascar
465	MDG	154611	Ifanadiana	41771	Vatovavy Fitovinany	150	Madagascar
466	MDG	154612	Ikongo	41771	Vatovavy Fitovinany	150	Madagascar
467	MDG	154613	Manakara Atsimo	41771	Vatovavy Fitovinany	150	Madagascar
468	MDG	154614	Mananjary	41771	Vatovavy Fitovinany	150	Madagascar
469	MDG	154615	Nosy-Varika	41771	Vatovavy Fitovinany	150	Madagascar
470	MDG	154616	Vohipeno	41771	Vatovavy Fitovinany	150	Madagascar
471	MOZ	21833	Ancuabe	2112	Cabo Delgado	170	Mozambique
472	MOZ	21834	Balama	2112	Cabo Delgado	170	Mozambique
473	MOZ	21835	Chiure	2112	Cabo Delgado	170	Mozambique
474	MOZ	21837	Macomia	2112	Cabo Delgado	170	Mozambique
475	MOZ	21838	Mecufi	2112	Cabo Delgado	170	Mozambique
476	MOZ	21839	Meluco	2112	Cabo Delgado	170	Mozambique
477	MOZ	21840	Mocimboa da Praia	2112	Cabo Delgado	170	Mozambique
478	MOZ	21841	Montepuez	2112	Cabo Delgado	170	Mozambique
479	MOZ	21842	Mueda	2112	Cabo Delgado	170	Mozambique
480	MOZ	21843	Muidumbe	2112	Cabo Delgado	170	Mozambique
481	MOZ	21844	Namuno	2112	Cabo Delgado	170	Mozambique
482	MOZ	21845	Nangade	2112	Cabo Delgado	170	Mozambique
483	MOZ	21846	Palma	2112	Cabo Delgado	170	Mozambique
484	MOZ	21847	Pemba	2112	Cabo Delgado	170	Mozambique
485	MOZ	21848	Quissanga	2112	Cabo Delgado	170	Mozambique
486	MOZ	65247	Cidade de Pemba	2112	Cabo Delgado	170	Mozambique
487	MOZ	21849	Bilene	2113	Gaza	170	Mozambique
488	MOZ	21850	Chibuto	2113	Gaza	170	Mozambique
489	MOZ	21851	Chicualacuala	2113	Gaza	170	Mozambique
490	MOZ	21852	Chigubo	2113	Gaza	170	Mozambique
491	MOZ	21853	Chokwe	2113	Gaza	170	Mozambique
492	MOZ	21854	Guija	2113	Gaza	170	Mozambique
493	MOZ	21855	Mabalane	2113	Gaza	170	Mozambique
494	MOZ	21856	Mandlakaze	2113	Gaza	170	Mozambique
495	MOZ	21857	Massangena	2113	Gaza	170	Mozambique
496	MOZ	21858	Massingir	2113	Gaza	170	Mozambique
497	MOZ	21859	Xai-xai	2113	Gaza	170	Mozambique
498	MOZ	65248	Cidade de Xai-Xai	2113	Gaza	170	Mozambique
499	MOZ	21860	Funhalouro	2114	Inhambane	170	Mozambique
500	MOZ	21861	Govuro	2114	Inhambane	170	Mozambique
501	MOZ	21862	Homoine	2114	Inhambane	170	Mozambique
502	MOZ	21863	Inharrime	2114	Inhambane	170	Mozambique
503	MOZ	21864	Inhassoro	2114	Inhambane	170	Mozambique
504	MOZ	21865	Jangamo	2114	Inhambane	170	Mozambique
505	MOZ	21866	Mabote	2114	Inhambane	170	Mozambique
506	MOZ	21867	Massinga	2114	Inhambane	170	Mozambique
507	MOZ	21868	Morrumbene	2114	Inhambane	170	Mozambique
508	MOZ	21869	Panda	2114	Inhambane	170	Mozambique
509	MOZ	21870	Vilankulo	2114	Inhambane	170	Mozambique
510	MOZ	21871	Zavala	2114	Inhambane	170	Mozambique
511	MOZ	65249	Cidade de Inhambane	2114	Inhambane	170	Mozambique
512	MOZ	65250	Maxixe	2114	Inhambane	170	Mozambique
513	MOZ	21872	Barue	2115	Manica	170	Mozambique
514	MOZ	21873	Gondola	2115	Manica	170	Mozambique
515	MOZ	21874	Guro	2115	Manica	170	Mozambique
516	MOZ	21875	Machaze	2115	Manica	170	Mozambique
517	MOZ	21876	Macossa	2115	Manica	170	Mozambique
518	MOZ	21877	Manica	2115	Manica	170	Mozambique
519	MOZ	21878	Mossurize	2115	Manica	170	Mozambique
520	MOZ	21879	Sussundenga	2115	Manica	170	Mozambique
521	MOZ	21880	Tambara	2115	Manica	170	Mozambique
522	MOZ	65251	Cidade de Chimoio	2115	Manica	170	Mozambique
523	MOZ	21889	Angoche	2118	Nampula	170	Mozambique
524	MOZ	21890	Erati	2118	Nampula	170	Mozambique
525	MOZ	21891	Lalaua	2118	Nampula	170	Mozambique
526	MOZ	21892	Malema	2118	Nampula	170	Mozambique
527	MOZ	21893	Meconta	2118	Nampula	170	Mozambique
528	MOZ	21894	Mecuburi	2118	Nampula	170	Mozambique
529	MOZ	21895	Memba	2118	Nampula	170	Mozambique
530	MOZ	21896	Mogincual	2118	Nampula	170	Mozambique
531	MOZ	21897	Mogovolas	2118	Nampula	170	Mozambique
532	MOZ	21898	Moma	2118	Nampula	170	Mozambique
533	MOZ	21899	Monapo	2118	Nampula	170	Mozambique
534	MOZ	21900	Mossuril	2118	Nampula	170	Mozambique
535	MOZ	21901	Muecate	2118	Nampula	170	Mozambique
536	MOZ	21902	Murrupula	2118	Nampula	170	Mozambique
537	MOZ	21903	Nacala-A-Velha	2118	Nampula	170	Mozambique
538	MOZ	21904	Nacaroa	2118	Nampula	170	Mozambique
539	MOZ	21905	Nampula	2118	Nampula	170	Mozambique
540	MOZ	21906	Ribaue	2118	Nampula	170	Mozambique
541	MOZ	65259	Cidade de Nampula	2118	Nampula	170	Mozambique
542	MOZ	65260	Ilha de Mocambique	2118	Nampula	170	Mozambique
543	MOZ	65261	Nacala	2118	Nampula	170	Mozambique
544	MOZ	21907	Cuamba	2119	Niassa	170	Mozambique
545	MOZ	21908	Lago	2119	Niassa	170	Mozambique
546	MOZ	21909	Lichinga	2119	Niassa	170	Mozambique
547	MOZ	21910	Majune	2119	Niassa	170	Mozambique
548	MOZ	21911	Mandimba	2119	Niassa	170	Mozambique
549	MOZ	21912	Marrupa	2119	Niassa	170	Mozambique
550	MOZ	21913	Maua	2119	Niassa	170	Mozambique
551	MOZ	21914	Mavago	2119	Niassa	170	Mozambique
552	MOZ	21915	Mecanhelas	2119	Niassa	170	Mozambique
553	MOZ	21916	Mecula	2119	Niassa	170	Mozambique
554	MOZ	21917	Metarica	2119	Niassa	170	Mozambique
555	MOZ	21918	Muembe	2119	Niassa	170	Mozambique
556	MOZ	21919	Ngauma	2119	Niassa	170	Mozambique
557	MOZ	21920	Nipepe	2119	Niassa	170	Mozambique
558	MOZ	21921	Sanga	2119	Niassa	170	Mozambique
559	MOZ	65262	Cidade de Lichinga	2119	Niassa	170	Mozambique
560	MOZ	21922	Buzi	2120	Sofala	170	Mozambique
561	MOZ	21923	Caia	2120	Sofala	170	Mozambique
562	MOZ	21924	Chemba	2120	Sofala	170	Mozambique
563	MOZ	21925	Cheringoma	2120	Sofala	170	Mozambique
564	MOZ	21926	Chibabava	2120	Sofala	170	Mozambique
565	MOZ	21927	Dondo	2120	Sofala	170	Mozambique
566	MOZ	21928	Gorongosa	2120	Sofala	170	Mozambique
567	MOZ	21929	Machanga	2120	Sofala	170	Mozambique
568	MOZ	21930	Maringue	2120	Sofala	170	Mozambique
569	MOZ	21931	Marromeu	2120	Sofala	170	Mozambique
570	MOZ	21932	Muanza	2120	Sofala	170	Mozambique
571	MOZ	21933	Nhamatanda	2120	Sofala	170	Mozambique
572	MOZ	65263	Cidade da Beira	2120	Sofala	170	Mozambique
573	MOZ	21934	Angonia	2121	Tete	170	Mozambique
574	MOZ	21935	Cahora Bassa	2121	Tete	170	Mozambique
575	MOZ	21936	Changara	2121	Tete	170	Mozambique
576	MOZ	21937	Chifunde	2121	Tete	170	Mozambique
577	MOZ	21938	Chiuta	2121	Tete	170	Mozambique
578	MOZ	21939	Macanga	2121	Tete	170	Mozambique
579	MOZ	21940	Magoe	2121	Tete	170	Mozambique
580	MOZ	21941	Maravia	2121	Tete	170	Mozambique
581	MOZ	21942	Moatize	2121	Tete	170	Mozambique
582	MOZ	21943	Mutarara	2121	Tete	170	Mozambique
583	MOZ	21944	Tsangano	2121	Tete	170	Mozambique
584	MOZ	21945	Zumbu	2121	Tete	170	Mozambique
585	MOZ	65264	Cidade de Tete	2121	Tete	170	Mozambique
586	MOZ	65265	Luenha	2121	Tete	170	Mozambique
587	MOZ	21946	Chinde	2122	Zambezia	170	Mozambique
588	MOZ	21947	Gile	2122	Zambezia	170	Mozambique
589	MOZ	21948	Gurue	2122	Zambezia	170	Mozambique
590	MOZ	21949	Ile	2122	Zambezia	170	Mozambique
591	MOZ	21950	Inhassunge	2122	Zambezia	170	Mozambique
592	MOZ	21951	Lugela	2122	Zambezia	170	Mozambique
593	MOZ	21952	Maganja da Costa	2122	Zambezia	170	Mozambique
594	MOZ	21953	Milange	2122	Zambezia	170	Mozambique
595	MOZ	21954	Mocuba	2122	Zambezia	170	Mozambique
596	MOZ	21955	Alto Molocue	2122	Zambezia	170	Mozambique
597	MOZ	21956	Mopeia	2122	Zambezia	170	Mozambique
598	MOZ	21957	Morrumbala	2122	Zambezia	170	Mozambique
599	MOZ	21958	Namacurra	2122	Zambezia	170	Mozambique
600	MOZ	21959	Namarroi	2122	Zambezia	170	Mozambique
601	MOZ	21960	Nicoadala	2122	Zambezia	170	Mozambique
602	MOZ	21961	Pebane	2122	Zambezia	170	Mozambique
603	MOZ	65266	Cidade de Quelimane	2122	Zambezia	170	Mozambique
604	MOZ	21882	Boane	2116	Maputo	170	Mozambique
605	MOZ	21883	Magude	2116	Maputo	170	Mozambique
606	MOZ	21885	Marracuene	2116	Maputo	170	Mozambique
607	MOZ	21886	Matutuine	2116	Maputo	170	Mozambique
608	MOZ	21887	Moamba	2116	Maputo	170	Mozambique
609	MOZ	21888	Namaacha	2116	Maputo	170	Mozambique
610	MOZ	65252	Cidade da Matola	2116	Maputo	170	Mozambique
611	MOZ	65267	Lago niassa	65246	Lago niassa	170	Mozambique
612	MOZ	65253	Aeroporto	2117	Maputo (city)	170	Mozambique
613	MOZ	65254	Distrito Municipal 1	2117	Maputo (city)	170	Mozambique
614	MOZ	65255	Distrito Municipal 2	2117	Maputo (city)	170	Mozambique
615	MOZ	65256	Distrito Municipal 3	2117	Maputo (city)	170	Mozambique
616	MOZ	65257	Distrito Municipal 4	2117	Maputo (city)	170	Mozambique
617	MOZ	65258	Distrito Municipal 5	2117	Maputo (city)	170	Mozambique
618	MOZ	21884	Manhica	2116	Maputo	170	Mozambique
619	MWI	19307	Dedza	1888	Central Region	152	Malawi
620	MWI	19308	Dowa	1888	Central Region	152	Malawi
621	MWI	19309	Kasungu	1888	Central Region	152	Malawi
622	MWI	19310	Lilongwe	1888	Central Region	152	Malawi
623	MWI	19311	Mchinji	1888	Central Region	152	Malawi
624	MWI	19312	Nkhotakota	1888	Central Region	152	Malawi
625	MWI	19313	Ntcheu	1888	Central Region	152	Malawi
626	MWI	19314	Ntchisi	1888	Central Region	152	Malawi
627	MWI	19315	Salima	1888	Central Region	152	Malawi
628	MWI	19316	Chitipa	1889	Northern Region	152	Malawi
629	MWI	19317	Karonga	1889	Northern Region	152	Malawi
630	MWI	19318	Mzimba	1889	Northern Region	152	Malawi
631	MWI	19320	Rumphi	1889	Northern Region	152	Malawi
632	MWI	42172	Likoma	1889	Northern Region	152	Malawi
633	MWI	42173	Nkhata Bay	1889	Northern Region	152	Malawi
634	MWI	19321	Blantyre	1890	Southern Region	152	Malawi
635	MWI	19322	Chikwawa	1890	Southern Region	152	Malawi
636	MWI	19323	Chiradzulu	1890	Southern Region	152	Malawi
637	MWI	19325	Mangochi	1890	Southern Region	152	Malawi
638	MWI	19328	Nsanje	1890	Southern Region	152	Malawi
639	MWI	19329	Thyolo	1890	Southern Region	152	Malawi
640	MWI	19330	Zomba	1890	Southern Region	152	Malawi
641	MWI	42174	Balaka	1890	Southern Region	152	Malawi
642	MWI	42175	Machinga	1890	Southern Region	152	Malawi
643	MWI	42176	Mulanje	1890	Southern Region	152	Malawi
644	MWI	42177	Phalombe	1890	Southern Region	152	Malawi
645	MWI	65269	Area under National Administration	65268	Area under National Administration	152	Malawi
646	MWI	65270	Neno	1890	Southern Region	152	Malawi
647	MWI	65271	Mwanza	1890	Southern Region	152	Malawi
648	RWA	21974	Bugesera	21969	East/Iburasirazuba	205	Rwanda
649	RWA	21978	Gatsibo	21969	East/Iburasirazuba	205	Rwanda
650	RWA	21984	Kayonza	21969	East/Iburasirazuba	205	Rwanda
651	RWA	21986	Kirehe	21969	East/Iburasirazuba	205	Rwanda
652	RWA	21989	Ngoma	21969	East/Iburasirazuba	205	Rwanda
653	RWA	21992	Nyagatare	21969	East/Iburasirazuba	205	Rwanda
654	RWA	22003	Rwamagana	21969	East/Iburasirazuba	205	Rwanda
655	RWA	21977	Gasabo	21970	Kigali City/Umujyi wa Kigali	205	Rwanda
656	RWA	21985	Kicukiro	21970	Kigali City/Umujyi wa Kigali	205	Rwanda
657	RWA	21996	Nyarugenge	21970	Kigali City/Umujyi wa Kigali	205	Rwanda
658	RWA	21975	Burera	21971	North/Amajyaruguru	205	Rwanda
659	RWA	21976	Gakenke	21971	North/Amajyaruguru	205	Rwanda
660	RWA	21979	Gicumbi	21971	North/Amajyaruguru	205	Rwanda
661	RWA	21988	Musanze	21971	North/Amajyaruguru	205	Rwanda
662	RWA	22000	Rulindo	21971	North/Amajyaruguru	205	Rwanda
663	RWA	21980	Gisagara	21972	South/Amajyepfo	205	Rwanda
664	RWA	21981	Huye	21972	South/Amajyepfo	205	Rwanda
665	RWA	21982	Kamonyi	21972	South/Amajyepfo	205	Rwanda
666	RWA	21987	Muhanga	21972	South/Amajyepfo	205	Rwanda
667	RWA	21993	Nyamagabe	21972	South/Amajyepfo	205	Rwanda
668	RWA	21995	Nyanza	21972	South/Amajyepfo	205	Rwanda
669	RWA	21997	Nyaruguru	21972	South/Amajyepfo	205	Rwanda
670	RWA	21999	Ruhango	21972	South/Amajyepfo	205	Rwanda
671	RWA	21983	Karongi	21973	West/Iburengerazuba	205	Rwanda
672	RWA	21990	Ngororero	21973	West/Iburengerazuba	205	Rwanda
673	RWA	21991	Nyabihu	21973	West/Iburengerazuba	205	Rwanda
674	RWA	21994	Nyamasheke	21973	West/Iburengerazuba	205	Rwanda
675	RWA	21998	Rubavu	21973	West/Iburengerazuba	205	Rwanda
676	RWA	22001	Rusizi	21973	West/Iburengerazuba	205	Rwanda
677	RWA	22002	Rutsiro	21973	West/Iburengerazuba	205	Rwanda
678	SDN	37022	Aliab	2746	El Buheyrat	"40,764"	Sudan
679	SDN	37023	Rumbek	2746	El Buheyrat	"40,764"	Sudan
680	SDN	37024	Shobet	2746	El Buheyrat	"40,764"	Sudan
681	SDN	37025	Yerol	2746	El Buheyrat	"40,764"	Sudan
682	SDN	37115	Al Leiri	2747	Unity	"40,764"	Sudan
683	SDN	37116	Al Mayom	2747	Unity	"40,764"	Sudan
684	SDN	37117	Faring	2747	Unity	"40,764"	Sudan
685	SDN	37118	Rabkona	2747	Unity	"40,764"	Sudan
686	SDN	37033	Bahr Al Jabal	2748	Central Equatoria	"40,764"	Sudan
687	SDN	37034	Kajo Kaji	2748	Central Equatoria	"40,764"	Sudan
688	SDN	37035	Nahr Yei	2748	Central Equatoria	"40,764"	Sudan
689	SDN	37036	Terkaka	2748	Central Equatoria	"40,764"	Sudan
690	SDN	37042	Amatonge	2750	Eastern Equatoria	"40,764"	Sudan
691	SDN	37043	Kapoeta	2750	Eastern Equatoria	"40,764"	Sudan
692	SDN	37044	Magwi	2750	Eastern Equatoria	"40,764"	Sudan
693	SDN	37045	Shokodom	2750	Eastern Equatoria	"40,764"	Sudan
694	SDN	37051	Akobo	2751	Jonglei	"40,764"	Sudan
695	SDN	37052	Ayod	2751	Jonglei	"40,764"	Sudan
696	SDN	37053	Bor	2751	Jonglei	"40,764"	Sudan
697	SDN	37054	Fam Al Zaraf	2751	Jonglei	"40,764"	Sudan
698	SDN	37055	Nahr Atiem	2751	Jonglei	"40,764"	Sudan
699	SDN	37056	Pibor	2751	Jonglei	"40,764"	Sudan
700	SDN	37057	Wat	2751	Jonglei	"40,764"	Sudan
701	SDN	37076	Aryat	2754	Northern Bahr El Ghazal	"40,764"	Sudan
702	SDN	37077	Aweil	2754	Northern Bahr El Ghazal	"40,764"	Sudan
703	SDN	37078	Malek	2754	Northern Bahr El Ghazal	"40,764"	Sudan
704	SDN	37079	Wanjuk	2754	Northern Bahr El Ghazal	"40,764"	Sudan
705	SDN	37127	Gogrial	2765	Warab	"40,764"	Sudan
706	SDN	37128	Nahr Lol	2765	Warab	"40,764"	Sudan
707	SDN	37129	Tonj	2765	Warab	"40,764"	Sudan
708	SDN	37130	Warab	2765	Warab	"40,764"	Sudan
709	SDN	37131	Nahr Jur	2766	Western Bahr El Ghazal	"40,764"	Sudan
710	SDN	37132	Raja	2766	Western Bahr El Ghazal	"40,764"	Sudan
711	SDN	37133	Wau	2766	Western Bahr El Ghazal	"40,764"	Sudan
712	SDN	37141	Meridi	2768	Western Equatoria	"40,764"	Sudan
713	SDN	37142	Mundri	2768	Western Equatoria	"40,764"	Sudan
714	SDN	37143	Tombura	2768	Western Equatoria	"40,764"	Sudan
715	SDN	37144	Yambio	2768	Western Equatoria	"40,764"	Sudan
716	SDN	37119	Al Mabien	37021	Upper Nile	"40,764"	Sudan
717	SDN	37120	Al Renk	37021	Upper Nile	"40,764"	Sudan
718	SDN	37121	Baleit	37021	Upper Nile	"40,764"	Sudan
719	SDN	37122	Fashooda	37021	Upper Nile	"40,764"	Sudan
720	SDN	37123	Malut	37021	Upper Nile	"40,764"	Sudan
721	SDN	37124	Mayot	37021	Upper Nile	"40,764"	Sudan
722	SDN	37125	Sobat	37021	Upper Nile	"40,764"	Sudan
723	SDN	37126	Tonga	37021	Upper Nile	"40,764"	Sudan
724	TZA	48472	Administrative unit not available	48374	Rukwa	257	Tanzania
725	TZA	48466	Bagamoyo	48373	Pwani	257	Tanzania
726	TZA	48435	Chunya	48367	Mbeya	257	Tanzania
727	TZA	48389	Kinondoni	48358	Dar es salaam	257	Tanzania
728	TZA	48503	Lushoto	48381	Tanga	257	Tanzania
729	TZA	48450	Mtwara	48369	Mtwara	257	Tanzania
730	TZA	48495	Nzega	48380	Tabora	257	Tanzania
731	TZA	48489	Shinyanga Urban	48376	Shinyanga	257	Tanzania
732	TZA	48481	Tunduru	48375	Ruvuma	257	Tanzania
733	TZA	48461	Ukerewe	48370	Mwanza	257	Tanzania
734	TZA	48494	Igunga	48380	Tabora	257	Tanzania
735	TZA	48388	Ilala	48358	Dar es salaam	257	Tanzania
736	TZA	48420	Lindi	48364	Lindi	257	Tanzania
737	TZA	48395	Mpwapwa	48359	Dodoma	257	Tanzania
738	TZA	48433	Serengeti	48366	Mara	257	Tanzania
739	TZA	48479	Songea	48375	Ruvuma	257	Tanzania
740	TZA	48384	Arusha Urban	48357	Arusha	257	Tanzania
741	TZA	48397	Iringa Urban	48360	Iringa	257	Tanzania
742	TZA	48394	Kongwa	48359	Dodoma	257	Tanzania
743	TZA	48437	Kyela	48367	Mbeya	257	Tanzania
744	TZA	48400	Makete	48360	Iringa	257	Tanzania
745	TZA	48491	Manyoni	48377	Singida	257	Tanzania
746	TZA	48487	Meatu	48376	Shinyanga	257	Tanzania
747	TZA	48407	Muleba	48361	Kagera	257	Tanzania
748	TZA	48423	Nachingwea	48364	Lindi	257	Tanzania
749	TZA	48474	Nkasi	48374	Rukwa	257	Tanzania
750	TZA	48418	Same	48363	Kilimanjaro	257	Tanzania
751	TZA	48390	Temeke	48358	Dar es salaam	257	Tanzania
752	TZA	48499	Uyui	48380	Tabora	257	Tanzania
753	TZA	48430	Bunda	48366	Mara	257	Tanzania
754	TZA	48422	Liwale	48364	Lindi	257	Tanzania
755	TZA	48486	Maswa	48376	Shinyanga	257	Tanzania
756	TZA	48414	Moshi	48363	Kilimanjaro	257	Tanzania
757	TZA	48442	Rungwe	48367	Mbeya	257	Tanzania
758	TZA	48493	Singida Urban	48377	Singida	257	Tanzania
759	TZA	48480	Songea Urban	48375	Ruvuma	257	Tanzania
760	TZA	48476	Sumbawanga Urban	48374	Rukwa	257	Tanzania
761	TZA	48506	Tanga Urban	48381	Tanga	257	Tanzania
762	TZA	48448	Ulanga	48368	Morogoro	257	Tanzania
763	TZA	48392	Dodoma Urban	48359	Dodoma	257	Tanzania
764	TZA	48436	Ileje	48367	Mbeya	257	Tanzania
765	TZA	48446	Morogoro Urban	48368	Morogoro	257	Tanzania
766	TZA	48432	Musoma Urban	48366	Mara	257	Tanzania
767	TZA	48478	Namtumbo	48375	Ruvuma	257	Tanzania
768	TZA	48408	Ngara	48361	Kagera	257	Tanzania
769	TZA	48387	Ngorongoro	48357	Arusha	257	Tanzania
770	TZA	48424	Ruangwa	48364	Lindi	257	Tanzania
771	TZA	48460	Sengerema	48370	Mwanza	257	Tanzania
772	TZA	48496	Sikonge	48380	Tabora	257	Tanzania
773	TZA	48405	Bukoba Urban	48361	Kagera	257	Tanzania
774	TZA	48421	Lindi Urban	48364	Lindi	257	Tanzania
775	TZA	48469	Mafia	48373	Pwani	257	Tanzania
776	TZA	48415	Moshi Urban	48363	Kilimanjaro	257	Tanzania
777	TZA	48497	Tabora Urban	48380	Tabora	257	Tanzania
778	TZA	48440	Mbeya Urban	48367	Mbeya	257	Tanzania
779	TZA	48443	Kilombero	48368	Morogoro	257	Tanzania
780	TZA	48505	Pangani	48381	Tanga	257	Tanzania
781	TZA	48426	Hanang	48365	Manyara	257	Tanzania
782	TZA	48429	Simanjiro	48365	Manyara	257	Tanzania
783	TZA	48427	Kiteto	48365	Manyara	257	Tanzania
784	TZA	48464	Chake Chake	48378	Kusini Pemba	257	Tanzania
785	TZA	48507	Kaskazini A	48372	Kaskazini Unguja	257	Tanzania
786	TZA	48512	Magharibi	48382	Mjini Magharibi	257	Tanzania
787	TZA	48463	Wete	48371	Kaskazini Pemba	257	Tanzania
788	TZA	48508	Kaskazini B	48372	Kaskazini Unguja	257	Tanzania
789	TZA	48510	Kusini	48379	Kusini Unguja	257	Tanzania
790	TZA	48462	Micheweni	48371	Kaskazini Pemba	257	Tanzania
791	TZA	48511	Mjini	48382	Mjini Magharibi	257	Tanzania
792	TZA	48465	Mkoani	48378	Kusini Pemba	257	Tanzania
793	TZA	48404	Bukoba	48361	Kagera	257	Tanzania
794	TZA	48417	Rombo	48363	Kilimanjaro	257	Tanzania
795	TZA	48451	Mtwara Urban	48369	Mtwara	257	Tanzania
796	TZA	48509	Kati	48379	Kusini Unguja	257	Tanzania
797	TZA	48399	Ludewa	48360	Iringa	257	Tanzania
798	TZA	115021	Ziwa Balangida	48365	Manyara	257	Tanzania
799	TZA	115022	Ziwa Jipe	48363	Kilimanjaro	257	Tanzania
800	TZA	115023	Bwawa la Nyumba ya Mungu	48363	Kilimanjaro	257	Tanzania
801	TZA	115024	Ziwa Natron	48357	Arusha	257	Tanzania
802	TZA	115025	Ziwa Buruugi	48365	Manyara	257	Tanzania
803	TZA	115026	Ziwa Manyara	48357	Arusha	257	Tanzania
804	TZA	115027	Ziwa Eyasi	48357	Arusha	257	Tanzania
805	TZA	115028	Ziwa Kitangiri	48377	Singida	257	Tanzania
806	TZA	115032	Iringa	48360	Iringa	257	Tanzania
807	TZA	115037	Monduli	48357	Arusha	257	Tanzania
808	TZA	115039	Tarime	48366	Mara	257	Tanzania
809	TZA	115042	Kibaha	48373	Pwani	257	Tanzania
810	TZA	115043	Kishapu	48376	Shinyanga	257	Tanzania
811	TZA	115044	Korogwe	48381	Tanga	257	Tanzania
812	TZA	115046	Mbeya	48367	Mbeya	257	Tanzania
813	TZA	115047	Meru	48357	Arusha	257	Tanzania
814	TZA	115048	Mufindi	48360	Iringa	257	Tanzania
815	TZA	115049	Mwanga	48363	Kilimanjaro	257	Tanzania
816	TZA	115050	Newala	48369	Mtwara	257	Tanzania
817	TZA	115056	Kisarawe	48373	Pwani	257	Tanzania
818	TZA	115057	Masasi	48369	Mtwara	257	Tanzania
819	TZA	115060	Muheza	48381	Tanga	257	Tanzania
820	TZA	115062	Nyamagana	48370	Mwanza	257	Tanzania
821	TZA	115063	Shinyanga	48376	Shinyanga	257	Tanzania
822	TZA	115064	Biharamulo	48361	Kagera	257	Tanzania
823	TZA	115066	Chamwino	48359	Dodoma	257	Tanzania
824	TZA	115067	Kahama	48376	Shinyanga	257	Tanzania
825	TZA	115068	Karatu	48357	Arusha	257	Tanzania
826	TZA	115069	Kilolo	48360	Iringa	257	Tanzania
827	TZA	115070	Kwimba	48370	Mwanza	257	Tanzania
828	TZA	115071	Mkuranga	48373	Pwani	257	Tanzania
829	TZA	115073	Tandahimba	48369	Mtwara	257	Tanzania
830	TZA	115076	Chato	48361	Kagera	257	Tanzania
831	TZA	115077	Hai	48363	Kilimanjaro	257	Tanzania
832	TZA	115079	Mafinga Township Authority	48360	Iringa	257	Tanzania
833	TZA	115080	Kahama Township Authority	48376	Shinyanga	257	Tanzania
834	TZA	115082	Arusha	48357	Arusha	257	Tanzania
835	TZA	115083	Bahi	48359	Dodoma	257	Tanzania
836	TZA	115085	Handeni	48381	Tanga	257	Tanzania
837	TZA	115086	Ilemela	48370	Mwanza	257	Tanzania
838	TZA	115087	Makambako Township Authority	48360	Iringa	257	Tanzania
839	TZA	115090	Mvomero	48368	Morogoro	257	Tanzania
840	TZA	115091	Nanyumbu	48369	Mtwara	257	Tanzania
841	TZA	115093	Rorya	48366	Mara	257	Tanzania
